Content_ID,Title,Risk_Class,Final_Content_Hash,Full_Text_Reviewed,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Source_Status,Methodology_Status,Author_Status,CTA_Status,Video_Status,Workflow_State,Publication_Eligibility,Publication_Blocker
CB-001,Understanding Your Financial Life Across Australia and India,AMBER,e8e81eefaa9af2f0842425bd152efcc6a340ea448c9005c712b3ed81f773ae97,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:49.40929+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:50.214442+00:00,NOT_TIME_SENSITIVE — no live FX rate claimed; all FX values explicitly illustrative; RBA/RBI cited as reference sources,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
CB-002,AUD and INR Currency Risk Explained,AMBER,1ccae1d992fd7dbce67b9367ba90bdfebed5af36bd881ae5650e0be840631332,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:50.567704+00:00,YES,APPROVED,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:51.069896+00:00,NOT_TIME_SENSITIVE — no live FX rate claimed; all FX values explicitly illustrative; RBA/RBI cited as reference sources,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
DB-001,Good Debt vs Bad Debt,GREEN,ee9742490906fa613ad595ed17f03cd67330a3f01ded0c1d61e4994f99b7f5e7,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:51.733886+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
DB-002,Understanding Your Debt-to-Income Ratio,GREEN,dcd969c8ebd654fc2361c5c5968d206043558fced3a225a5d2ea42af2c78152d,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:52.415719+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
DB-003,Understanding Your Debt Service Ratio,GREEN,7d5f59f284d586a55d3081368745a503c24d72bccec035160d1edd8cf8e75dac,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:53.083711+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
DB-004,How Interest Rates Affect Your Loan Repayments,GREEN,0dd6ae503021117068fcceb93bd8b2ce479d959b16f0bfe4b31fd515d6b7cdc5,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:53.732505+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
DN-001,Why Financial Decisions Aren't Just About Mathematics,GREEN,35544bf619c7542c645284aaa1659b0592a8abbc4600b75498af9a4be2b7ccc3,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:54.3821+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
ER-001,What Is an Emergency Fund?,GREEN,e6f99b7eac20347c804ab9eceecebd675eb416faab332f36e1272fdb56b5b818,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:55.047866+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
ER-002,How Many Months of Expenses Should You Keep?,GREEN,85cf322dfe1460f53ea2413616935331764cb2a6d4c3f0b4ebdcc9829396b345,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:55.711658+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
ER-003,Emergency Savings vs Investments,GREEN,e1b0c55e2e7a2acc5d4008720fc43de11d58a6c2459ceae5052091f8d29d30de,YES,APPROVED_WITH_MINOR_EDITS,b34b274a-c33b-493e-9794-a4c564f64662,2026-08-21T03:02:56.385917+00:00,NO,NOT_REQUIRED,,,EXTERNAL_EDUCATIONAL_SOURCES_ONLY,NOT_PRODUCT_METHODOLOGY_DEPENDENT,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,NOT_APPLICABLE,approved,ELIGIBLE_FOR_FUTURE_PUBLICATION,None. Operational prerequisites only: author assignment and CTA mapping.
