Content_ID,Title,Risk_Class,Reviewed_Content_Hash,Editorial_Decision,Editorial_Reviewer,Editorial_Date,Editorial_Notes,Compliance_Required,Compliance_Decision,Compliance_Reviewer,Compliance_Date,Compliance_Notes,Final_Workflow_State,Author_Status,CTA_Status,Video_Status,Publication_Eligible,Publication_Blocker
FH-001,What Does Financial Health Actually Mean?,GREEN,b20476fecc8e0bdc62dd70794552f43277d86c72f6fbaccef683da6d45211d31,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FH-002,7 Financial Numbers Every Household Should Know,GREEN,f160eb7950f9dc9b9c4b59b7cd2dbd8a57da4025615c5f0c58dc63caa2295044,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
FH-006,The Four Foundations of Household Financial Health,GREEN,b640813c90380e6a621375fce60060d79cdffa520a2d98ccd5fb0537c5911e3b,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
MM-001,Household Cash Flow Explained,GREEN,a8f46b5badde327df4dcd93115609a7d5e1355cb14e119a891250b51b85b913c,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
MM-004,How to Calculate and Improve Your Savings Rate,GREEN,6cc2f0d2cbb55459bebdd4c1638099bb1f0d017849f6dd0e030b40e1ab2513ca,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
ER-001,What Is an Emergency Fund?,GREEN,43ee3715fb6f47e56153277f89fc49ce081ca8879643c21866955d00380f149b,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
MM-002,Gross Income vs Take-Home Income,GREEN,8d7caba51eb1e78c03537fb2398f9aad41ec96f2d02ab7b729e53c397350c217,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
ER-002,How Many Months of Expenses Should You Keep?,GREEN,6ab318f1afba6a3fb46634deed0fed8e2789e188492c2048df7246c1ef8c7e34,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
NW-003,Why Net Worth Can Matter More Than Salary,GREEN,dd3605fd611260ec104f72e4aa5b76b6939a40bf9ddb2fd138468ca040a69e9a,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
IP-002,Life Insurance Explained in Plain English,AMBER,b24f5c6f68ba377af42468745dd997613fa196cd2901ae719c28f907087beb87,NOT_REVIEWED,,,,YES,NOT_REVIEWED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
EX-001,How FHIP Calculates Net Worth,GREEN,5dafb95bd2c3cddf7db88e00c06bbbd34a57ccfa84e4ec23acbd0ee9ac165da6,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
GLO-008,Cash Flow Deficit,GREEN,ae1643fe276cb95e5dff194cb9ac73f43b2aaa80217dbc85bbc1e6f52e73d0e2,NOT_REVIEWED,,,,NO,NOT_REQUIRED,,,,draft,NEEDS_AUTHOR_ASSIGNMENT,CTA_MAPPING_REQUIRED,N/A,NOT_YET_DETERMINED -- awaiting human editorial/compliance decision,AWAITING_HUMAN_DECISION
