Module,Master Key (category.item_key),Display Name,Current Status,Current Visibility Logic,Proposed Scope,Home Jurisdiction(s),Cross-Border Existing Allowed,Cross-Border New Creation,Calculation Dependency,Migration Required,Risk
income,income.employment_salary,Employment Salary,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.bonus,Bonus,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.commission,Commission,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.overtime,Overtime,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.director_fees,Director Fees,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.consulting_income,Consulting Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.business_income,Business Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.self_employed_income,Self-employed Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.partnership_distribution,Partnership Distribution,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.trust_distribution,Trust Distribution,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.rental_income,Rental Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.airbnb_income,Airbnb Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.interest_income,Interest Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.dividend_income,Dividend Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.managed_fund_distribution,Managed Fund Distribution,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.capital_gains,Capital Gains,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.government_pension,Government Pension,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.age_pension,Age Pension,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)",YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: government benefit scheme analogous to PO-2(a)'s named AU structures (government co-contribution).,"Net income, cash flow, DSR/DTI, Forecasting income projection",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
income,income.disability_pension,Disability Pension,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.child_support_received,Child Support Received,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.family_tax_benefit,Family Tax Benefit,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)",YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: government benefit scheme analogous to PO-2(a)'s named AU structures (government co-contribution).,"Net income, cash flow, DSR/DTI, Forecasting income projection",YES if restricted (country_applicability backfill),"LOW (Wave 1 candidate; catalogue-only, no calc engine change)"
income,income.super_pension,Super Pension,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.annuity_income,Annuity Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.overseas_income,Overseas Income,active,"country_applicability=NULL (unrestricted) - correct, this item is inherently cross-border","GLOBAL (cross-border-signalling by name) - updated 2026-08-27 for consistency with the five-class model, 01-canonical-architecture.md §7; not restricted, not GLOBAL_WITH_JURISDICTION_VARIANT (no jurisdiction-specific label variant needed - the name itself already signals cross-border relevance)",ALL (item itself denotes a cross-border relationship),YES (this is its entire purpose),YES (no restriction; correct as-is),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
income,income.royalty_income,Royalty Income,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net income, cash flow, DSR/DTI, Forecasting income projection",NONE,LOW
