TestCaseID,Income rows,Expense rows,Asset rows,Liability rows,Investment rows,Retirement rows,Insurance rows,Goal rows,Assumption row,Imported,Rejected,Skipped,Warnings,Status
TC001,1,9,2,1,1,1,2,3,1,20,0,0,0,IMPORTED
TC002,2,14,2,1,1,1,2,3,1,26,0,0,0,IMPORTED
TC003,2,11,2,1,1,1,3,3,1,24,0,0,0,IMPORTED
TC004,2,13,3,2,2,2,4,3,1,31,0,0,0,IMPORTED
TC005,2,12,7,2,2,1,5,3,1,34,0,0,0,IMPORTED
TC006,3,13,2,0,2,1,3,3,1,27,0,0,0,IMPORTED
TC007,2,10,2,0,1,1,2,3,1,21,0,0,0,IMPORTED
TC008,3,11,4,2,2,1,5,3,1,31,0,0,0,IMPORTED
TC009,3,10,5,1,2,2,3,3,1,29,0,0,0,IMPORTED
TC010,2,10,5,1,2,2,4,3,1,29,0,0,0,IMPORTED
TC011,3,10,4,3,2,1,4,3,1,30,0,0,0,IMPORTED
TC012,1,10,2,4,1,1,2,3,1,24,0,0,0,IMPORTED
TC013,2,12,3,1,2,1,4,3,1,28,0,0,0,IMPORTED
TC014,1,10,5,0,2,1,2,3,1,24,0,0,0,IMPORTED
TC015,2,13,3,1,2,2,5,3,1,31,0,0,0,IMPORTED
TC016,2,12,3,1,2,1,4,3,1,28,0,0,0,IMPORTED
TC017,2,10,5,0,4,1,2,3,1,27,0,0,0,IMPORTED
TC018,1,10,5,1,4,1,2,3,1,27,0,0,0,IMPORTED
TC019,2,12,3,2,2,1,4,3,1,29,0,0,0,IMPORTED
TC020,2,11,3,2,2,1,4,3,1,28,0,0,0,IMPORTED
TC021,1,10,2,1,1,1,2,3,1,21,0,0,0,IMPORTED
TC022,1,10,2,0,2,1,2,3,1,21,0,0,0,IMPORTED
TC023,1,10,2,1,1,1,2,3,1,21,0,0,0,IMPORTED
TC024,6,11,3,2,2,1,4,3,1,32,0,0,0,IMPORTED
TC025,2,10,6,2,6,2,5,3,1,36,0,0,0,IMPORTED
TC026,1,9,2,0,1,1,2,3,1,19,0,0,0,IMPORTED
TC027,3,12,3,1,2,1,4,3,1,29,0,0,0,IMPORTED
TC028,2,13,3,1,2,1,4,3,1,29,0,0,0,IMPORTED
TC029,3,11,4,3,2,1,5,3,1,32,0,0,0,IMPORTED
TC030,1,10,2,0,4,2,2,3,1,24,0,0,0,IMPORTED
TC031,3,10,3,1,2,2,3,3,1,27,0,0,0,IMPORTED
TC032,3,11,6,3,2,1,5,3,1,34,0,0,0,IMPORTED
TC033,2,11,5,1,3,1,5,3,1,31,0,0,0,IMPORTED
TC034,1,10,2,0,5,1,2,3,1,24,0,0,0,IMPORTED
TC035,1,10,2,4,1,1,2,3,1,24,0,0,0,IMPORTED
TC036,1,10,2,1,1,1,2,3,1,21,0,0,0,IMPORTED
TC037,2,12,2,0,1,1,3,3,1,24,0,0,0,IMPORTED
TC038,2,11,3,1,2,2,4,3,1,28,0,0,0,IMPORTED
TC039,2,12,3,1,5,1,5,3,1,32,0,0,0,IMPORTED
TC040,2,11,3,1,2,2,4,3,1,28,0,0,0,IMPORTED
TC041,2,11,3,1,2,1,8,3,1,31,0,0,0,IMPORTED
TC042,2,11,3,1,4,4,5,3,1,33,0,0,0,IMPORTED
TC043,3,11,7,3,4,1,5,3,1,37,0,0,0,IMPORTED
TC044,2,11,6,1,2,1,5,3,1,31,0,0,0,IMPORTED
TC045,4,10,2,2,4,1,2,3,1,28,0,0,0,IMPORTED
TC046,3,12,4,1,3,3,5,3,1,34,0,0,0,IMPORTED
TC047,2,10,2,0,5,1,2,3,1,25,0,0,0,IMPORTED
TC048,3,11,4,1,3,1,5,3,1,31,0,0,0,IMPORTED
TC049,3,10,4,1,2,3,4,3,1,30,0,0,0,IMPORTED
TC050,3,11,6,2,5,3,5,3,1,38,0,0,0,IMPORTED
