TestCaseID,Status,SnapshotCount,FailedMetrics,NotReconcilable
"TC001","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC002","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC003","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC004","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC005","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC006","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC007","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC008","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC009","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC010","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC026","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC027","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC028","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC029","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC030","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC031","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC032","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC033","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC034","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC035","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC046","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC047","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC048","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC049","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
"TC050","PASS",60,"","Minimum/Maximum Emergency Fund Months;Months with Event (schema gap - see script header)"
