TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC001","Gross Monthly Income",4560,4560,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Net Monthly Income",3602.4,3602.4,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Included Monthly Expenses",3275,3275,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Total Monthly Outflows",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Monthly Surplus / Deficit",207.4,207.4000000000001,8.526512829121202e-14,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Savings Rate",0.0575727293,0.05757272929158341,-8.416586871895504e-12,0,0.001,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Retirement",9600,9600,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Total Assets",25850,25850,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Total Liabilities",26000,26000,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Net Worth",-150,-150,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Essential Monthly Expenses",2970,2970,0,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Emergency Fund Months",2.4410774411,2.441077441077441,-2.255884368196348e-11,0,0.02,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC001","Debt Service Ratio",0.0333111259,0.033311125916055964,1.6055962115402167e-11,0,0.001,"PASS","Expected_Current_Metrics[TC001]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Gross Monthly Income",6660,6660,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Net Monthly Income",5297.4,5297.4,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Included Monthly Expenses",4925,4925,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Total Monthly Outflows",5045,5045,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Monthly Surplus / Deficit",252.4,252.39999999999964,-3.694822225952521e-13,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Savings Rate",0.047646015,0.04764601502623922,2.6239219130808067e-11,0,0.001,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Retirement",48600,48600,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Total Assets",64850,64850,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Total Liabilities",21000,21000,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Net Worth",43850,43850,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Essential Monthly Expenses",3065,3065,0,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Emergency Fund Months",2.3654159869,2.365415986949429,4.942890541315137e-11,0,0.02,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC002","Debt Service Ratio",0.022652622,0.02265262204100125,4.100124753603218e-11,0,0.001,"PASS","Expected_Current_Metrics[TC002]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Gross Monthly Income",11580,11580,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Net Monthly Income",9205.8,9205.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Included Monthly Expenses",3490,3490,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Total Monthly Outflows",3610,3610,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Monthly Surplus / Deficit",5595.8,5595.799999999999,-9.094947017729282e-13,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Savings Rate",0.6078559169,0.6078559169219405,2.194056047954973e-11,0,0.001,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Retirement",72600,72600,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Total Assets",88850,88850,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Total Liabilities",19000,19000,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Net Worth",69850,69850,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Essential Monthly Expenses",3090,3090,0,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Emergency Fund Months",2.3462783172,2.3462783171521036,-4.7896353549958803e-11,0,0.02,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC003","Debt Service Ratio",0.0130352604,0.013035260379326077,-2.0673922643266174e-11,0,0.001,"PASS","Expected_Current_Metrics[TC003]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Gross Monthly Income",13080,13080,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Net Monthly Income",10396.8,10396.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Included Monthly Expenses",5565,5565,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Liability Repayments",3720,3720,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Total Monthly Outflows",9285,9285,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Monthly Surplus / Deficit",1111.8,1111.7999999999993,-6.821210263296962e-13,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Savings Rate",0.1069367498,0.10693674976915968,-3.08403164117621e-11,0,0.001,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Retirement",273600,273600,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Total Assets",1013000,1013000,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Total Liabilities",446000,446000,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Net Worth",567000,567000,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Essential Monthly Expenses",5140,5140,0,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Emergency Fund Months",1.4105058366,1.4105058365758756,-2.4124480191289877e-11,0,0.02,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC004","Debt Service Ratio",0.3578024007,0.35780240073868885,3.868882991753253e-11,0,0.001,"PASS","Expected_Current_Metrics[TC004]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Gross Monthly Income",16380,16380,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Net Monthly Income",13011,13011,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Included Monthly Expenses",4230,4230,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Liability Repayments",5000,5000,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Total Monthly Outflows",9230,9230,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Monthly Surplus / Deficit",3781,3781,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Savings Rate",0.2906002613,0.29060026131734684,1.7346846181709452e-11,0,0.001,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Non-Investment Assets",1373250,1373250,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
"TC005","Retirement",290400,290400,0,0,0.02,"PASS","Expected_Current_Metrics[TC005]","lib/engines/dashboard.ts computeDashboard()",""
