TestCaseID,Status,SizeBytes
TC001,PASS,498127
TC002,PASS,497844
TC003,PASS,498899
TC004,PASS,500234
TC005,PASS,499810
TC006,PASS,486792
TC007,PASS,486127
TC008,PASS,501207
TC009,PASS,499871
TC010,PASS,500522
TC011,PASS,501282
TC012,PASS,500799
TC013,PASS,500346
TC014,PASS,486260
TC015,PASS,500119
TC016,PASS,499072
TC017,PASS,487764
TC018,PASS,500132
TC019,PASS,500190
TC020,PASS,500264
TC021,PASS,497683
TC022,PASS,486540
TC023,PASS,497613
TC024,PASS,500851
TC025,PASS,504759
TC026,PASS,486440
TC027,PASS,499971
TC028,PASS,500271
TC029,PASS,501648
TC030,PASS,488462
TC031,PASS,500274
TC032,PASS,500552
TC033,PASS,501220
TC034,PASS,491122
TC035,PASS,502765
TC036,PASS,499224
TC037,PASS,486894
TC038,PASS,499353
TC039,FAIL,503470
TC040,PASS,500085
TC041,PASS,500518
TC042,PASS,500464
TC043,PASS,502761
TC044,PASS,500362
TC045,PASS,500406
TC046,PASS,514207
TC047,PASS,505263
TC048,PASS,514696
TC049,PASS,513204
TC050,PASS,519502
