TestCaseID,ReportID,FreeStatus,FreeSizeBytes,FullStatus,FullSizeBytes
TC001,1db5ff77-894b-4953-87e9-2171a5335dfe,PASS,469426,PASS,499870
TC002,b1bf365a-2d4b-4aa1-89da-2433b6fad43c,PASS,469390,PASS,533899
TC003,dc1486f7-cfdb-4fa4-88f1-a12aa2ef0ce1,PASS,470296,PASS,534793
TC004,49876dfe-2a5e-4179-8e39-9467b9d39024,PASS,472342,PASS,535932
TC005,2fda6298-6320-4dc8-b050-ba5f83181b8d,PASS,472374,PASS,536181
TC006,249ab22d-c3b6-4e0f-9902-b5cb67608949,PASS,469069,PASS,532473
TC007,e741b2c7-ca67-4180-977c-719429b92570,PASS,468745,PASS,532619
TC008,cd12c2e0-8e24-454e-a652-3549b3c7e436,PASS,474048,PASS,538014
TC009,bbbd07aa-04db-43da-bec1-7e02538f2fd9,PASS,501093,PASS,564886
TC010,89bc349b-fb22-47aa-9251-f63112bd5664,PASS,500727,PASS,564593
TC011,64511180-c39a-4944-be0f-b8725ffebfce,PASS,503224,PASS,566867
TC012,a1817b55-e3d6-4c68-921d-43efbf9e434a,PASS,501135,PASS,565414
TC013,957a788b-08dd-4923-ba4c-5cf7d22edd45,PASS,473939,PASS,537294
TC014,3480793f-3f3c-4b8b-a5a5-f895c5c8cfac,PASS,466942,PASS,530389
TC015,9736e1fc-47be-4bf0-91cc-f5b0ed106f05,PASS,473264,PASS,536897
TC016,99471c49-3831-4e98-81c0-81863c8b8c8b,PASS,471994,PASS,535381
TC017,f0f6c552-4bbf-4b8b-955a-2e8872d89afe,PASS,468005,PASS,532554
TC018,1ca7da2a-4f48-4ed7-9dfb-c52fb2cdd64b,PASS,471871,PASS,536043
TC019,598b2f3f-e20e-4cb7-913a-7d2ee96f2d4f,PASS,473093,PASS,536659
TC020,9fe5db76-36e3-48b8-ba12-ec309575f771,PASS,473337,PASS,536968
TC021,ef6cfff9-adb5-45c3-aae2-8c6c0a4f30eb,PASS,470065,PASS,534740
TC022,16d862d5-eae2-478b-ae9d-ac04f983633e,PASS,524300,PASS,587240
TC023,82ab4388-6a93-4fca-9e87-6853c877e04a,PASS,499401,PASS,563554
TC024,efc42bd7-3f96-49ce-9d5e-04cd9a142d03,PASS,473602,PASS,537459
TC025,414bb615-3759-4fe2-8933-f1a698406355,PASS,470412,PASS,535742
TC026,6235b13a-3298-4dfb-a597-9df2e62996db,PASS,466674,PASS,530924
TC027,3e6c52f3-c719-46cc-a65a-aa30d7312e7c,PASS,472924,PASS,536754
TC028,5705ae40-2423-419a-bec1-9be931db8971,PASS,473899,PASS,537805
TC029,ab7142c4-4832-4c97-a143-285a9807246e,PASS,472060,PASS,536077
TC030,d1f32703-f6f2-497f-a06d-409f71d2020d,PASS,468253,PASS,533377
TC031,58f444f5-1150-48a8-bb03-6d2251813c50,PASS,471145,PASS,534646
TC032,6a889076-468a-418b-84c3-10ac8186c95f,PASS,471573,PASS,535795
TC033,4b3c0b3a-7188-4cbd-9dca-1f59d3762b41,PASS,474088,PASS,539257
TC034,591ff0d1-cac9-40a8-86cd-887ca65772fc,PASS,469063,PASS,532941
TC035,5128ca5e-41c0-4097-9993-3a4bbf80ce28,PASS,501833,PASS,566025
TC036,d742c3ed-a210-4cac-a23d-2adb15a8bb35,PASS,470384,PASS,534818
TC037,19d3bc9c-fd1f-48d3-9a42-c64c6a3a4890,PASS,468754,PASS,532755
TC038,67d299c9-d0d9-44e9-85b4-aa034bd49960,PASS,470947,PASS,535063
TC039,6fb17a1d-a752-4fd2-a06c-cd272c6a51de,PASS,473448,PASS,537785
TC040,ad6b0334-80f7-407b-93bd-829d3f8c8c81,PASS,473090,PASS,536965
TC041,65b39884-be65-439b-828d-9273429ac9fb,PASS,472071,PASS,536241
TC042,fe71dc26-7481-4485-947e-95c2d408e8cb,PASS,472583,PASS,536741
TC043,b548eb4b-4611-4fb1-8ae7-50c3320323b0,PASS,471689,PASS,536784
TC044,b5991f87-093f-40c1-8bfa-71e7f12d301a,PASS,474006,PASS,504960
TC045,f280df1a-06ba-4f6d-8ed6-0efd644581a5,PASS,470894,PASS,535155
TC046,e9510591-393e-4536-bdf7-1569eba4de2f,PASS,474033,PASS,550588
TC047,742ae504-8591-4379-ab60-9d482e82b1e7,PASS,468605,PASS,547360
TC048,eb9e282b-9b87-4caa-83d0-f707520a2db0,PASS,473751,PASS,549759
TC049,899b7a78-5577-4eda-83a2-5deccac23f9c,PASS,473079,PASS,547140
TC050,405b4a7f-f530-447f-9801-e51d96b9f228,PASS,474515,PASS,551847
